user_id,assignment_id,hours,completed
25942b71-ed5e-4ff7-9bd8-0d6f17923822,6856acb6-248f-4596-a259-f52a472df78e,17.39755788315276,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.082895112336868,0
2e31cdc9-935d-46b8-8923-11ec6ac6644d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.33092919019408,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.025285135640768,0
2e31cdc9-935d-46b8-8923-11ec6ac6644d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.541660569253917,0
2e31cdc9-935d-46b8-8923-11ec6ac6644d,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.831607291717361,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.260795842909173,0
2e31cdc9-935d-46b8-8923-11ec6ac6644d,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.217154687560637,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.172758712306608,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,d2eb5e79-2a94-43db-b586-f522449f489e,14.129770070339967,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,d2eb5e79-2a94-43db-b586-f522449f489e,19.968756634181695,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,6856acb6-248f-4596-a259-f52a472df78e,18.228116377121772,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,6856acb6-248f-4596-a259-f52a472df78e,16.74408237088801,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,6856acb6-248f-4596-a259-f52a472df78e,16.834799780052574,0
2e31cdc9-935d-46b8-8923-11ec6ac6644d,6856acb6-248f-4596-a259-f52a472df78e,17.812559445601273,1
2e31cdc9-935d-46b8-8923-11ec6ac6644d,6856acb6-248f-4596-a259-f52a472df78e,18.89007379329022,0
2e31cdc9-935d-46b8-8923-11ec6ac6644d,6856acb6-248f-4596-a259-f52a472df78e,18.413506758440253,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.551499115691332,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.396526412256655,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.843413817005324,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.596426831318105,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.07618190740146,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.583683925571673,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.311064476211346,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.796493058762815,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,d2eb5e79-2a94-43db-b586-f522449f489e,12.738236016127036,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,d2eb5e79-2a94-43db-b586-f522449f489e,13.052353261752957,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,d2eb5e79-2a94-43db-b586-f522449f489e,15.714711384795415,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,d2eb5e79-2a94-43db-b586-f522449f489e,18.449063067475628,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,6856acb6-248f-4596-a259-f52a472df78e,17.927626567104394,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,6856acb6-248f-4596-a259-f52a472df78e,17.050675158509797,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,6856acb6-248f-4596-a259-f52a472df78e,18.511367029295933,0
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,6856acb6-248f-4596-a259-f52a472df78e,17.942252987833996,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,6856acb6-248f-4596-a259-f52a472df78e,18.201875515187854,1
74b3cd4a-12ce-4ffb-a62f-04e2efd0a474,6856acb6-248f-4596-a259-f52a472df78e,15.13034683420919,0
0130e104-a195-4e7d-8493-4d44a9f2e866,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.07280531815287,1
0130e104-a195-4e7d-8493-4d44a9f2e866,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.343997216339254,1
0130e104-a195-4e7d-8493-4d44a9f2e866,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.357242941476024,1
0130e104-a195-4e7d-8493-4d44a9f2e866,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.880408289323295,1
0130e104-a195-4e7d-8493-4d44a9f2e866,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.162162273683432,0
0130e104-a195-4e7d-8493-4d44a9f2e866,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.993387163112061,1
0130e104-a195-4e7d-8493-4d44a9f2e866,d2eb5e79-2a94-43db-b586-f522449f489e,14.955933143307071,1
0130e104-a195-4e7d-8493-4d44a9f2e866,6856acb6-248f-4596-a259-f52a472df78e,15.829310722905108,0
0130e104-a195-4e7d-8493-4d44a9f2e866,6856acb6-248f-4596-a259-f52a472df78e,19.154760560180364,1
0130e104-a195-4e7d-8493-4d44a9f2e866,6856acb6-248f-4596-a259-f52a472df78e,18.162784610625785,1
0130e104-a195-4e7d-8493-4d44a9f2e866,6856acb6-248f-4596-a259-f52a472df78e,17.14957115389065,1
0130e104-a195-4e7d-8493-4d44a9f2e866,6856acb6-248f-4596-a259-f52a472df78e,19.41006615949655,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.086045576867058,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.686501550505568,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.503509741915774,0
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.042565671313369,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.878521428605335,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.36678328593463,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.694973773013158,0
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.86262237340568,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,d2eb5e79-2a94-43db-b586-f522449f489e,16.869650662812695,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,d2eb5e79-2a94-43db-b586-f522449f489e,10.989435993470446,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,d2eb5e79-2a94-43db-b586-f522449f489e,18.67594783887479,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,d2eb5e79-2a94-43db-b586-f522449f489e,11.19455522267122,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,d2eb5e79-2a94-43db-b586-f522449f489e,17.973725434941137,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,6856acb6-248f-4596-a259-f52a472df78e,15.957901505583413,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,6856acb6-248f-4596-a259-f52a472df78e,16.163017107085707,0
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,6856acb6-248f-4596-a259-f52a472df78e,15.688602464142253,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,6856acb6-248f-4596-a259-f52a472df78e,17.050598405434712,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,6856acb6-248f-4596-a259-f52a472df78e,19.854018110453804,1
a801a3f7-6822-43a7-b0e6-01aaf9de07b7,6856acb6-248f-4596-a259-f52a472df78e,16.581630862114295,1
8262383b-bb57-40af-b982-684d6c629d68,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.838884943813053,0
8262383b-bb57-40af-b982-684d6c629d68,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.651445936716886,0
8262383b-bb57-40af-b982-684d6c629d68,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.064973807665885,1
8262383b-bb57-40af-b982-684d6c629d68,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.06106127691561,1
8262383b-bb57-40af-b982-684d6c629d68,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.89122549251935,1
8262383b-bb57-40af-b982-684d6c629d68,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.610583285017821,1
8262383b-bb57-40af-b982-684d6c629d68,d2eb5e79-2a94-43db-b586-f522449f489e,16.740798489635637,1
8262383b-bb57-40af-b982-684d6c629d68,d2eb5e79-2a94-43db-b586-f522449f489e,18.242794293757264,0
8262383b-bb57-40af-b982-684d6c629d68,d2eb5e79-2a94-43db-b586-f522449f489e,14.687230977646946,1
8262383b-bb57-40af-b982-684d6c629d68,6856acb6-248f-4596-a259-f52a472df78e,16.123609365578126,1
8262383b-bb57-40af-b982-684d6c629d68,6856acb6-248f-4596-a259-f52a472df78e,19.063918275190126,1
8262383b-bb57-40af-b982-684d6c629d68,6856acb6-248f-4596-a259-f52a472df78e,17.216429468590082,1
8262383b-bb57-40af-b982-684d6c629d68,6856acb6-248f-4596-a259-f52a472df78e,15.499272063011048,1
74662010-733b-4bde-b41c-513046e9ed0d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.149197675614392,1
74662010-733b-4bde-b41c-513046e9ed0d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.870482025256294,1
74662010-733b-4bde-b41c-513046e9ed0d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.32651183390074,1
74662010-733b-4bde-b41c-513046e9ed0d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.732055760761497,1
74662010-733b-4bde-b41c-513046e9ed0d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.427048431937553,1
74662010-733b-4bde-b41c-513046e9ed0d,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.112863783123018,1
74662010-733b-4bde-b41c-513046e9ed0d,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.740946218833837,1
74662010-733b-4bde-b41c-513046e9ed0d,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.830624729843205,0
74662010-733b-4bde-b41c-513046e9ed0d,d2eb5e79-2a94-43db-b586-f522449f489e,15.878215903282541,1
74662010-733b-4bde-b41c-513046e9ed0d,d2eb5e79-2a94-43db-b586-f522449f489e,11.227433209011963,1
74662010-733b-4bde-b41c-513046e9ed0d,d2eb5e79-2a94-43db-b586-f522449f489e,18.60487373443776,1
74662010-733b-4bde-b41c-513046e9ed0d,d2eb5e79-2a94-43db-b586-f522449f489e,19.927107763154883,1
74662010-733b-4bde-b41c-513046e9ed0d,d2eb5e79-2a94-43db-b586-f522449f489e,11.989073683524966,1
74662010-733b-4bde-b41c-513046e9ed0d,6856acb6-248f-4596-a259-f52a472df78e,19.16187024601306,0
74662010-733b-4bde-b41c-513046e9ed0d,6856acb6-248f-4596-a259-f52a472df78e,15.251306255780014,1
74662010-733b-4bde-b41c-513046e9ed0d,6856acb6-248f-4596-a259-f52a472df78e,16.33284577582828,1
74662010-733b-4bde-b41c-513046e9ed0d,6856acb6-248f-4596-a259-f52a472df78e,19.262088329653267,1
74662010-733b-4bde-b41c-513046e9ed0d,6856acb6-248f-4596-a259-f52a472df78e,15.16115646993919,1
9e7f0184-281d-43f7-839f-f46c87428b8b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.182543244946586,0
9e7f0184-281d-43f7-839f-f46c87428b8b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.177877054749516,1
9e7f0184-281d-43f7-839f-f46c87428b8b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.219595353972437,1
9e7f0184-281d-43f7-839f-f46c87428b8b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.635337673547873,1
9e7f0184-281d-43f7-839f-f46c87428b8b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.108876038661318,1
9e7f0184-281d-43f7-839f-f46c87428b8b,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.327686086899458,1
9e7f0184-281d-43f7-839f-f46c87428b8b,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.398554023340958,1
9e7f0184-281d-43f7-839f-f46c87428b8b,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.659459005898483,1
9e7f0184-281d-43f7-839f-f46c87428b8b,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.509330915577898,1
9e7f0184-281d-43f7-839f-f46c87428b8b,d2eb5e79-2a94-43db-b586-f522449f489e,12.73473816002155,0
9e7f0184-281d-43f7-839f-f46c87428b8b,d2eb5e79-2a94-43db-b586-f522449f489e,13.929131384377055,0
9e7f0184-281d-43f7-839f-f46c87428b8b,6856acb6-248f-4596-a259-f52a472df78e,15.601693640555053,1
9e7f0184-281d-43f7-839f-f46c87428b8b,6856acb6-248f-4596-a259-f52a472df78e,17.972758139194884,1
9e7f0184-281d-43f7-839f-f46c87428b8b,6856acb6-248f-4596-a259-f52a472df78e,15.447658683416291,0
9e7f0184-281d-43f7-839f-f46c87428b8b,6856acb6-248f-4596-a259-f52a472df78e,15.756140281009404,1
9e7f0184-281d-43f7-839f-f46c87428b8b,6856acb6-248f-4596-a259-f52a472df78e,17.62391665258679,1
374fa462-8213-452f-86b1-526da85555a3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.48791062955573,0
374fa462-8213-452f-86b1-526da85555a3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.921510922388865,1
374fa462-8213-452f-86b1-526da85555a3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.808547880902772,0
374fa462-8213-452f-86b1-526da85555a3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.094228822364945,1
374fa462-8213-452f-86b1-526da85555a3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.772702683377197,1
374fa462-8213-452f-86b1-526da85555a3,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.291017713483846,1
374fa462-8213-452f-86b1-526da85555a3,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.440594375101227,1
374fa462-8213-452f-86b1-526da85555a3,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.900636553716938,1
374fa462-8213-452f-86b1-526da85555a3,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.485450765645863,0
374fa462-8213-452f-86b1-526da85555a3,d2eb5e79-2a94-43db-b586-f522449f489e,13.916171740450931,1
374fa462-8213-452f-86b1-526da85555a3,6856acb6-248f-4596-a259-f52a472df78e,17.2068840498673,1
374fa462-8213-452f-86b1-526da85555a3,6856acb6-248f-4596-a259-f52a472df78e,17.547480220869065,1
374fa462-8213-452f-86b1-526da85555a3,6856acb6-248f-4596-a259-f52a472df78e,18.708402587509745,1
374fa462-8213-452f-86b1-526da85555a3,6856acb6-248f-4596-a259-f52a472df78e,17.345781705968115,1
438f2e62-a0d5-4374-860e-a707a322d64f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.220175067082174,1
438f2e62-a0d5-4374-860e-a707a322d64f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.415713170967305,1
438f2e62-a0d5-4374-860e-a707a322d64f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.615419571266916,1
438f2e62-a0d5-4374-860e-a707a322d64f,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.735809696173082,0
438f2e62-a0d5-4374-860e-a707a322d64f,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.182399531246293,1
438f2e62-a0d5-4374-860e-a707a322d64f,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.596384401436644,1
438f2e62-a0d5-4374-860e-a707a322d64f,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.15207888706444,1
438f2e62-a0d5-4374-860e-a707a322d64f,d2eb5e79-2a94-43db-b586-f522449f489e,16.229891141570555,1
438f2e62-a0d5-4374-860e-a707a322d64f,6856acb6-248f-4596-a259-f52a472df78e,15.004318573996756,1
438f2e62-a0d5-4374-860e-a707a322d64f,6856acb6-248f-4596-a259-f52a472df78e,15.759861167901109,1
438f2e62-a0d5-4374-860e-a707a322d64f,6856acb6-248f-4596-a259-f52a472df78e,17.991192957917463,0
438f2e62-a0d5-4374-860e-a707a322d64f,6856acb6-248f-4596-a259-f52a472df78e,19.125831329999684,1
438f2e62-a0d5-4374-860e-a707a322d64f,6856acb6-248f-4596-a259-f52a472df78e,18.722402641158606,0
ab62371a-733d-457c-a818-206223d62c45,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.774869089274794,1
ab62371a-733d-457c-a818-206223d62c45,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.14523422526672,1
ab62371a-733d-457c-a818-206223d62c45,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.236198606900132,0
ab62371a-733d-457c-a818-206223d62c45,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.004585895432545,0
ab62371a-733d-457c-a818-206223d62c45,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.185697418018403,1
ab62371a-733d-457c-a818-206223d62c45,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.182918532115258,1
ab62371a-733d-457c-a818-206223d62c45,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.93948610863323,0
ab62371a-733d-457c-a818-206223d62c45,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.74387881860297,0
ab62371a-733d-457c-a818-206223d62c45,d2eb5e79-2a94-43db-b586-f522449f489e,16.856066446674213,1
ab62371a-733d-457c-a818-206223d62c45,d2eb5e79-2a94-43db-b586-f522449f489e,15.768208525236794,0
ab62371a-733d-457c-a818-206223d62c45,d2eb5e79-2a94-43db-b586-f522449f489e,10.010585084538421,1
ab62371a-733d-457c-a818-206223d62c45,d2eb5e79-2a94-43db-b586-f522449f489e,18.197291866651675,1
ab62371a-733d-457c-a818-206223d62c45,d2eb5e79-2a94-43db-b586-f522449f489e,12.809401057747962,1
ab62371a-733d-457c-a818-206223d62c45,d2eb5e79-2a94-43db-b586-f522449f489e,12.019420227418042,1
ab62371a-733d-457c-a818-206223d62c45,6856acb6-248f-4596-a259-f52a472df78e,17.024378593828203,1
ab62371a-733d-457c-a818-206223d62c45,6856acb6-248f-4596-a259-f52a472df78e,19.09719432796198,1
ab62371a-733d-457c-a818-206223d62c45,6856acb6-248f-4596-a259-f52a472df78e,17.941808528133734,1
ab62371a-733d-457c-a818-206223d62c45,6856acb6-248f-4596-a259-f52a472df78e,16.576619203299067,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.507448866059704,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.810565771194504,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.669602611009,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.914940706909768,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.644354540632136,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.110975758187768,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.906810172891507,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,d2eb5e79-2a94-43db-b586-f522449f489e,17.706272187969795,0
69f3685a-0d69-45bf-b7a5-e70737cd440d,d2eb5e79-2a94-43db-b586-f522449f489e,17.725935762099873,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,d2eb5e79-2a94-43db-b586-f522449f489e,15.83171103273828,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,d2eb5e79-2a94-43db-b586-f522449f489e,15.728995868478798,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,d2eb5e79-2a94-43db-b586-f522449f489e,12.65243613227328,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,6856acb6-248f-4596-a259-f52a472df78e,18.61791318253851,0
69f3685a-0d69-45bf-b7a5-e70737cd440d,6856acb6-248f-4596-a259-f52a472df78e,19.4861512587239,0
69f3685a-0d69-45bf-b7a5-e70737cd440d,6856acb6-248f-4596-a259-f52a472df78e,17.721547778878765,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,6856acb6-248f-4596-a259-f52a472df78e,17.08524200637698,1
69f3685a-0d69-45bf-b7a5-e70737cd440d,6856acb6-248f-4596-a259-f52a472df78e,18.04632045991189,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.673921526859395,0
81be44f6-8157-4bfe-aff3-e4fd91b94773,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.707814447865527,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.473114497055647,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.79912537174608,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.829975088211022,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.820371236682128,0
81be44f6-8157-4bfe-aff3-e4fd91b94773,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.414626993960864,0
81be44f6-8157-4bfe-aff3-e4fd91b94773,d2eb5e79-2a94-43db-b586-f522449f489e,13.724389808409235,0
81be44f6-8157-4bfe-aff3-e4fd91b94773,d2eb5e79-2a94-43db-b586-f522449f489e,11.718512253788417,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,d2eb5e79-2a94-43db-b586-f522449f489e,14.525546551211075,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,6856acb6-248f-4596-a259-f52a472df78e,16.05377243939491,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,6856acb6-248f-4596-a259-f52a472df78e,17.618765381088636,1
81be44f6-8157-4bfe-aff3-e4fd91b94773,6856acb6-248f-4596-a259-f52a472df78e,19.770585127024425,0
81be44f6-8157-4bfe-aff3-e4fd91b94773,6856acb6-248f-4596-a259-f52a472df78e,18.53442396992618,0
81be44f6-8157-4bfe-aff3-e4fd91b94773,6856acb6-248f-4596-a259-f52a472df78e,18.37273995070813,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.085978443824683,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.043353849416487,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.42914021796616,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.829897623734192,0
f3d45190-8e4d-44dc-b49e-e2d239836d4f,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.957349169707364,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,d2eb5e79-2a94-43db-b586-f522449f489e,11.184881089363065,0
f3d45190-8e4d-44dc-b49e-e2d239836d4f,d2eb5e79-2a94-43db-b586-f522449f489e,15.858538314629776,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,d2eb5e79-2a94-43db-b586-f522449f489e,14.688245490788457,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,d2eb5e79-2a94-43db-b586-f522449f489e,15.284446740629864,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,6856acb6-248f-4596-a259-f52a472df78e,15.455495135154747,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,6856acb6-248f-4596-a259-f52a472df78e,19.415019399606898,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,6856acb6-248f-4596-a259-f52a472df78e,16.894001936459773,1
f3d45190-8e4d-44dc-b49e-e2d239836d4f,6856acb6-248f-4596-a259-f52a472df78e,17.994116348831014,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.53268168396709,0
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.27659233359376,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.420618548495167,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.706853086408772,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.464132306787157,0
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.460795467931906,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.751506831212502,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,d2eb5e79-2a94-43db-b586-f522449f489e,17.649209813050206,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,6856acb6-248f-4596-a259-f52a472df78e,19.011966853067765,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,6856acb6-248f-4596-a259-f52a472df78e,15.993500144753217,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,6856acb6-248f-4596-a259-f52a472df78e,16.293366220209165,1
3e550060-daf4-4c6e-8eaf-18f5cd6055c7,6856acb6-248f-4596-a259-f52a472df78e,19.526553248023372,1
6196d85d-2a8c-483a-9056-b00edbbcdb6e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.07119170538308,1
6196d85d-2a8c-483a-9056-b00edbbcdb6e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.04124273891723,0
6196d85d-2a8c-483a-9056-b00edbbcdb6e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.45920505919947,1
6196d85d-2a8c-483a-9056-b00edbbcdb6e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.717073171090647,1
6196d85d-2a8c-483a-9056-b00edbbcdb6e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.810498677172596,0
6196d85d-2a8c-483a-9056-b00edbbcdb6e,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.736835777136939,0
6196d85d-2a8c-483a-9056-b00edbbcdb6e,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.125054627297335,1
6196d85d-2a8c-483a-9056-b00edbbcdb6e,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.920447202776968,0
